sim,n_seeds,final_cov,final_stair,final_found,total_survivors,completed,completion_step,stalled,deaths,hazard_deaths,battery_deaths,comms_deaths,trapped,peak_relays,relays_placed,radios_dropped,t_first_found,t_half_found,t_all_found,p50,p90,avg_ms,ground_avg,ground_p90,astar_max_avg,dist_avg,dist_p90,milp_avg,milp_max,milp_n,hold,ejects,wall_s,conn_ratio,sprt_accepted,sprt_redundancy
Fleet,10,98.234,92.781,43.5,0.0,0.0,0.0,0.0,0.7,0.4,0.3,0.0,83.8,6.6,0.0,0.0,6.0,133.2,522.833,394.055,807.263,444.208,109.087,127.072,21.382,130.469,151.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNF,10,84.451,45.547,34.3,0.0,0.0,0.0,0.0,27.2,26.7,0.5,0.0,15059.5,0.0,0.0,0.0,3.5,216.4,0.0,39.484,145.926,72.963,61.683,122.077,1.965,63.648,124.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNF-Shadow,10,81.493,3.036,25.1,0.0,0.0,0.0,0.0,34.0,33.4,0.6,0.0,2312.5,0.0,0.0,0.0,3.5,345.1,0.0,59.421,181.339,95.082,76.072,151.527,2.952,79.024,154.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNF-Risk,10,96.13,70.711,39.9,0.0,0.0,0.0,0.0,24.4,23.1,1.3,0.0,17349.3,0.0,0.0,0.0,3.5,178.4,0.0,63.328,187.429,98.348,71.156,147.822,9.219,80.375,156.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACHORD-insp,10,83.995,63.929,37.1,0.0,0.0,0.0,0.0,33.3,32.8,0.5,0.0,133.1,0.0,0.0,6.6,3.5,183.7,720.0,82.049,185.003,113.622,90.612,154.688,2.915,93.527,157.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACHORD-Risk,10,92.423,84.95,42.7,0.0,0.0,0.0,0.0,24.3,23.5,0.8,0.0,90.3,0.0,0.0,6.8,3.5,141.9,662.833,140.298,270.755,175.093,134.944,224.204,8.539,143.482,234.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RITAGS-insp,10,97.677,73.067,39.8,0.0,0.0,0.0,0.0,22.8,21.2,1.6,0.0,17664.3,0.0,0.0,0.0,3.5,177.2,1084.0,66.006,209.673,109.211,81.295,167.183,11.009,92.304,178.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1449.3,550.3
CARA-2022,10,82.892,35.206,31.9,0.0,0.0,0.0,0.0,26.9,26.6,0.3,0.0,15604.6,0.0,12.6,0.0,3.5,227.9,0.0,44.662,140.145,77.138,56.057,114.057,2.84,58.897,116.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CARA-EL-Base,10,88.316,53.284,35.2,0.0,0.0,0.0,0.0,12.9,0.0,12.9,0.0,4591.3,12.4,0.0,0.0,2.0,369.2,0.0,100.215,158.626,114.218,101.929,140.629,3.229,105.158,144.937,16.524,46.053,67.5,0.0,0.0,0.0,0.0,0.0,0.0
CARA-EL-Dyn,10,89.063,36.348,32.5,0.0,0.0,0.0,0.0,17.0,0.3,16.7,0.0,410.0,12.0,0.0,0.0,1.1,288.3,0.0,94.274,140.806,102.192,92.196,127.317,3.128,95.324,130.522,16.568,46.363,72.3,2381.7,66.4,0.0,0.0,0.0,0.0
