sim,seed,final_cov,final_stair,final_found,total_survivors,completed,completion_step,stalled,deaths,hazard_deaths,battery_deaths,comms_deaths,trapped,peak_relays,relays_placed,radios_dropped,t_first_found,t_half_found,t_all_found,p50,p90,avg_ms,ground_avg,ground_p90,astar_max_avg,dist_avg,dist_p90,milp_avg,milp_max,milp_n,hold,ejects,wall_s,conn_ratio,sprt_accepted,sprt_redundancy
Fleet,41,94.8725,98.80774962742176,45,45,True,428,False,0,0,0,0,29,7,,,1,99,428,147.5398813188076,194.3830288737081,164.8975731499754,118.27324531890486,125.68116652779281,14.508482838196127,132.78172815710099,148.55487651424482,0.0,0.0,0,0,0,63.513915061950684,,,
Fleet,42,99.6525,89.69465648854961,42,45,False,,True,0,0,0,0,0,6,,,4,97,-1,254.9683426762931,1697.418298118282,696.8466053409994,95.77398883832365,124.98400988290086,25.31346494662036,121.087453784944,142.2499443893321,0.0,0.0,0,0,0,703.4441251754761,,,
Fleet,43,98.9725,99.03448275862068,45,45,True,468,False,0,0,0,0,22,6,,,30,164,468,135.11999332346022,178.54864040622488,151.75023615462888,115.26070806434227,121.10230540856719,9.688076883352263,124.94878494769452,132.8705732128583,0.0,0.0,0,0,0,66.39215874671936,,,
Fleet,44,99.265,81.353591160221,41,45,False,,True,0,0,0,0,79,7,,,1,96,-1,547.4995928420685,1501.7615572805516,777.7839583632186,89.00379767452364,119.52017424628139,30.539828950880803,119.54362662540444,150.0883380835876,0.0,0.0,0,0,0,826.184264421463,,,
Fleet,45,99.3825,100.0,44,45,False,,True,1,0,1,0,22,7,,,1,161,-1,809.6095718350261,2156.747220600955,1024.951963728125,90.90392834234711,123.39219335932285,28.0788472188074,118.9827755611545,146.3158435584046,0.0,0.0,0,0,0,1269.2086906433105,,,
Fleet,46,99.685,97.35006973500697,44,45,False,,True,4,0,4,0,95,5,,,1,138,-1,855.9104499965906,1803.5403238376603,934.0143454204633,94.16303193000951,129.47658508783206,31.532317858979624,125.69534978898913,154.0970642818138,0.0,0.0,0,0,0,1202.3673915863037,,,
Fleet,47,99.7425,99.84848484848486,45,45,True,660,False,0,0,0,0,163,7,,,3,141,660,204.60281668463722,826.8694993923418,312.0780919432779,106.02425532189505,126.2396313645877,24.397374492467033,130.4216298143621,156.3418728671968,0.0,0.0,0,0,0,210.86410760879517,,,
Fleet,48,92.31,100.0,45,45,True,438,False,0,0,0,0,0,7,,,1,78,438,184.45997188566253,223.79719704379872,200.51058912856172,132.26278739171298,155.21882113302127,14.41894329156235,146.6817306832753,164.63870405452326,0.0,0.0,0,0,0,79.71452975273132,,,
Fleet,49,99.3,73.50157728706624,42,45,False,,True,3,3,0,0,33,7,,,24,159,-1,572.952573755756,1951.0593917942606,927.5546305937739,93.56311094661942,122.49031971441582,32.38050515564478,125.9436161022642,155.2223018091172,0.0,0.0,0,0,0,1033.6138985157013,,,
Fleet,50,96.3625,98.69706840390879,45,45,True,467,False,1,1,0,0,3,6,,,10,125,467,187.77606439543888,494.5155345555395,256.611123391179,113.04727036544232,124.293144706171,23.205594981151524,136.25286534659386,150.9428950957954,0.0,0.0,0,0,0,122.18075752258301,,,
